arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_current,arrest_id_y,charge_class_history,offense_category,arrest_date_history,y,charge_class_current,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
6641052,13178,20.01095890410959,M,Black,2016-09-13,8560468,felony,drug,2015-03-09,1,felony,1,0,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,6901182,misdemeanor,property,2016-06-30,0,felony,1,1,0,0
6390045,995275,45.11506849315069,M,mixed,2016-11-23,6017633,misdemeanor,other,2017-03-12,0,misdemeanor,0,0,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,7241896,misdemeanor,violent,2016-04-13,0,misdemeanor,0,0,0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,1941733,misdemeanor,drug,2019-04-05,0,misdemeanor,0,0,0,0
7345698,922587,29.36164383561644,M,Black,2016-03-16,11519231,misdemeanor,other,2012-05-29,0,misdemeanor,0,0,0,0
7278705,101916,25.991780821917807,M,Black,2016-04-03,7716418,misdemeanor,property,2015-11-27,0,misdemeanor,0,0,0,0
2907915,115414,26.78356164383561,M,,2018-10-05,2907915,misdemeanor,other,2018-10-05,0,misdemeanor,0,0,0,0
6049457,32779,27.38082191780822,M,Black,2017-03-03,10023171,misdemeanor,drug,2013-11-08,0,felony,1,0,0,0
5232571,1289480,43.96438356164384,F,White,2017-09-07,5232571,misdemeanor,drug,2017-09-07,0,misdemeanor,0,0,0,0
7422871,1129862,30.457534246575342,M,White,2016-02-23,10510737,misdemeanor,violent,2013-05-22,1,misdemeanor,0,1,0,0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,3964614,misdemeanor,violent,2018-04-10,1,felony,1,0,0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,6886918,misdemeanor,violent,2016-07-05,0,misdemeanor,0,0,0,0
6766557,27836,36.69041095890411,M,White,2016-08-09,10558463,felony,other,2013-05-06,0,misdemeanor,0,0,0,0
7266260,54289,51.58082191780822,M,,2016-04-06,7266260,misdemeanor,violent,2016-04-06,0,misdemeanor,0,0,0,0
6916269,56090,18.29041095890411,M,White,2016-06-25,4832171,misdemeanor,property,2017-11-13,1,misdemeanor,0,1,0,0
5974264,84410,42.84109589041096,F,Black,2017-03-24,11351084,misdemeanor,other,2012-07-26,1,felony,1,0,0,0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,7346520,misdemeanor,property,2016-03-16,0,misdemeanor,0,0,0,0
3648891,1611752,41.035616438356165,M,White,2018-06-06,3648891,misdemeanor,property,2018-06-06,0,misdemeanor,0,0,0,0
5564259,847667,32.27945205479452,F,Black,2017-07-03,1336700,felony,property,2019-07-09,0,misdemeanor,0,0,0,0
6194431,63048,26.27671232876712,F,White,2017-01-26,5513323,misdemeanor,drug,2017-07-13,0,misdemeanor,0,0,0,0
7281409,911263,25.528767123287672,M,Black,2016-04-01,424818,misdemeanor,drug,2020-01-07,1,felony,1,0,0,0
4263198,3121881,31.095890410958905,M,mixed,2018-02-28,4263198,felony,violent,2018-02-28,0,felony,1,1,0,0
4398368,25425,38.36438356164384,M,White,2018-02-02,2981999,misdemeanor,property,2018-09-21,0,felony,1,0,0,0
7422871,1129862,30.457534246575342,M,White,2016-02-23,9426566,misdemeanor,property,2014-05-25,1,misdemeanor,0,1,0,0
7291921,848761,30.10410958904109,M,White,2016-03-31,4562513,misdemeanor,drug,2018-01-03,1,misdemeanor,0,3,1,1
5435754,1006048,27.019178082191782,F,Black,2017-07-29,5435754,misdemeanor,other,2017-07-29,0,misdemeanor,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6624982,felony,property,2016-09-18,1,misdemeanor,0,3,1,1
3059137,260781,19.3972602739726,M,Black,2018-09-07,3065619,misdemeanor,property,2018-09-06,0,felony,1,0,0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,9913398,misdemeanor,property,2013-12-11,0,misdemeanor,0,1,0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,3795632,misdemeanor,other,2018-05-09,0,misdemeanor,0,0,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,11324616,misdemeanor,violent,2012-08-04,0,felony,1,0,0,0
6352048,555837,46.78904109589041,M,Black,2016-12-11,2354030,felony,violent,2019-01-23,1,misdemeanor,0,0,0,0
6792133,53858,29.10684931506849,M,mixed,2016-08-01,6824921,misdemeanor,drug,2016-07-20,0,misdemeanor,0,0,0,0
4837325,51323,32.26027397260274,M,White,2017-11-13,7376684,misdemeanor,property,2016-03-08,1,felony,1,3,1,1
6478529,27249,22.87945205479452,M,Black,2016-11-01,7024593,misdemeanor,property,2016-05-23,0,misdemeanor,0,0,0,0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,5329497,felony,violent,2017-08-19,0,misdemeanor,0,1,0,0
7495234,479978,23.75068493150685,M,White,2016-02-07,7495234,misdemeanor,drug,2016-02-07,0,misdemeanor,0,0,0,0
4534880,767695,39.654794520547945,M,Black,2018-01-10,4534880,misdemeanor,drug,2018-01-10,0,misdemeanor,0,0,0,0
7137668,13605,44.14520547945205,F,Asian,2016-05-11,2333233,misdemeanor,violent,2019-01-26,0,misdemeanor,0,0,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,7394564,misdemeanor,drug,2016-03-02,1,felony,1,0,0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,5155450,misdemeanor,property,2017-09-19,0,misdemeanor,0,1,0,0
2532252,2582921,24.85753424657534,M,White,2018-12-16,2532252,misdemeanor,other,2018-12-16,0,misdemeanor,0,1,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,3354908,misdemeanor,drug,2020-07-06,0,misdemeanor,0,1,0,0
5470465,3191875,20.08219178082192,M,White,2017-07-23,5470465,misdemeanor,other,2017-07-23,0,misdemeanor,0,0,0,0
5627332,14836,26.013698630136982,M,White,2017-06-18,1699977,misdemeanor,other,2020-05-16,0,misdemeanor,0,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,4802692,misdemeanor,other,2017-11-17,0,misdemeanor,0,0,0,0
6762675,1273296,28.167123287671235,F,White,2016-08-10,10238553,misdemeanor,violent,2013-08-23,0,misdemeanor,0,0,0,0
4130120,44351,27.8054794520548,F,Black,2018-03-24,6473685,misdemeanor,other,2016-11-02,0,misdemeanor,0,0,0,0
5474682,1348192,19.54520547945205,M,Black,2017-07-21,7114945,misdemeanor,other,2020-10-14,0,misdemeanor,0,0,0,0
2747588,70259,23.843835616438355,M,mixed,2018-11-03,4537735,misdemeanor,property,2018-01-09,0,misdemeanor,0,0,0,0
2592249,45481,17.6,M,Black,2018-12-05,9964851,misdemeanor,drug,2020-11-06,0,misdemeanor,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,3549692,misdemeanor,drug,2018-06-24,0,misdemeanor,0,0,0,0
3394043,961194,55.55068493150685,M,Black,2018-07-20,8972596,misdemeanor,property,2014-10-15,0,misdemeanor,0,0,0,0
6166510,69593,35.4,F,mixed,2017-02-03,10355735,misdemeanor,other,2013-07-15,1,misdemeanor,0,0,0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,2737379,felony,property,2018-11-06,0,misdemeanor,0,0,0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,3221139,misdemeanor,property,2018-08-06,0,misdemeanor,0,1,0,0
5352026,34599,20.945205479452056,M,mixed,2017-08-15,8126305,misdemeanor,property,2015-07-24,0,felony,1,0,0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,4937397,felony,violent,2017-10-27,1,felony,1,4,1,1
6460426,69474,30.30958904109589,F,White,2016-11-07,9893544,misdemeanor,violent,2020-09-14,0,misdemeanor,0,0,0,0
6096501,77276,42.9041095890411,M,Black,2017-02-19,6096501,misdemeanor,violent,2017-02-19,1,misdemeanor,0,0,0,0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,5853111,misdemeanor,property,2017-04-23,0,misdemeanor,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,2016292,misdemeanor,property,2019-03-22,1,misdemeanor,0,0,0,0
3232676,265085,43.10410958904109,M,Black,2018-08-03,10254672,misdemeanor,drug,2013-08-17,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,7875753,misdemeanor,property,2015-10-11,0,misdemeanor,0,0,0,0
4998162,1588377,21.09315068493151,M,Black,2017-10-17,3391743,misdemeanor,drug,2018-07-21,1,felony,1,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5830016,misdemeanor,property,2017-04-29,1,misdemeanor,0,3,1,1
5057571,66046,24.473972602739725,M,Black,2017-10-06,1237343,misdemeanor,property,2019-07-25,1,misdemeanor,0,0,0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,10819613,misdemeanor,other,2013-02-03,0,misdemeanor,0,0,0,0
6537189,1052139,48.367123287671234,M,White,2016-10-14,7963881,misdemeanor,property,2015-09-11,0,misdemeanor,0,0,0,0
2907915,115414,26.78356164383561,M,,2018-10-05,8779984,misdemeanor,property,2014-12-23,0,misdemeanor,0,0,0,0
6503549,192488,27.32054794520548,F,Black,2016-10-24,6503549,felony,violent,2016-10-24,0,felony,1,0,0,0
4131834,69085,48.67671232876712,M,White,2018-03-23,3894540,misdemeanor,drug,2018-04-20,0,misdemeanor,0,0,0,0
6920623,77897,30.2986301369863,M,White,2016-06-24,6920623,misdemeanor,property,2016-06-24,0,misdemeanor,0,0,0,0
5560929,912191,34.93698630136986,M,Black,2017-07-03,8784457,misdemeanor,drug,2014-12-21,0,misdemeanor,0,1,0,0
4804643,1417936,18.745205479452054,M,White,2017-11-17,4804643,misdemeanor,other,2017-11-17,0,misdemeanor,0,0,0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,5638700,misdemeanor,drug,2017-06-15,0,misdemeanor,0,0,0,0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,8086676,misdemeanor,violent,2015-08-06,1,misdemeanor,0,0,0,0
5819314,1308319,19.27671232876712,M,Black,2017-05-02,7339505,misdemeanor,other,2016-03-17,0,misdemeanor,0,0,0,0
6659898,1065548,18.39452054794521,M,White,2016-09-07,3512263,misdemeanor,drug,2018-06-30,0,misdemeanor,0,0,0,0
5928260,1134813,19.339726027397266,M,Black,2017-04-04,4430539,felony,property,2018-01-29,1,felony,1,4,1,1
6896776,1768653,56.12054794520548,M,White,2016-07-01,10236998,misdemeanor,property,2013-08-23,0,misdemeanor,0,0,0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,1500829,misdemeanor,drug,2019-06-05,0,misdemeanor,0,0,0,0
6681053,222575,22.824657534246576,M,Black,2016-09-01,9191140,misdemeanor,drug,2014-08-04,0,misdemeanor,0,0,0,0
7563566,49472,32.298630136986304,M,Black,2016-01-14,7563566,felony,drug,2016-01-14,1,felony,1,4,1,1
3993384,539268,44.24383561643835,M,White,2018-04-05,470485,misdemeanor,drug,2019-12-27,0,misdemeanor,0,0,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,7022914,misdemeanor,property,2016-05-23,1,felony,1,0,0,0
3249757,884830,26.75068493150685,M,Black,2018-07-31,3249757,misdemeanor,drug,2018-07-31,0,misdemeanor,0,0,0,0
6971419,1129092,31.638356164383563,F,White,2016-06-08,6514771,felony,other,2016-10-20,1,misdemeanor,0,3,1,1
3681550,3328849,18.068493150684933,M,Black,2018-05-30,1425390,misdemeanor,other,2019-06-20,0,misdemeanor,0,0,0,0
6671790,78880,52.02465753424657,M,Black,2016-09-04,6234852,misdemeanor,drug,2017-01-15,1,felony,1,0,0,0
4397666,1515517,38.52876712328767,M,White,2018-02-02,4120002,felony,property,2018-03-26,1,felony,1,0,0,0
6794396,991124,53.536986301369865,M,Black,2016-07-30,6794396,felony,property,2016-07-30,1,felony,1,0,0,0
2547343,122092,45.96986301369863,M,mixed,2018-12-13,6464808,felony,property,2016-11-05,0,misdemeanor,0,0,0,0
6074091,338042,43.61095890410959,F,White,2017-02-24,6074091,misdemeanor,other,2017-02-24,0,misdemeanor,0,0,0,0
6234841,971359,30.63287671232877,M,White,2017-01-15,11496296,felony,violent,2012-06-06,0,felony,1,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,3553821,misdemeanor,other,2018-06-22,0,misdemeanor,0,0,0,0
7477228,2757019,20.542465753424658,M,White,2016-02-10,3826739,misdemeanor,other,2018-05-03,0,misdemeanor,0,0,0,0
7004850,1113857,36.29041095890411,M,White,2016-05-29,6816764,misdemeanor,violent,2016-07-23,0,misdemeanor,0,0,0,0
6872176,9003,33.45753424657534,F,Black,2016-07-06,6598088,misdemeanor,violent,2016-09-25,1,felony,1,0,0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,7451123,felony,drug,2016-02-18,1,felony,1,4,1,1
6161824,85529,19.575342465753423,M,Black,2017-02-04,2794784,felony,drug,2018-10-26,0,misdemeanor,0,0,0,0
5242551,2745399,50.73424657534247,F,White,2017-09-05,5242551,misdemeanor,other,2017-09-05,0,misdemeanor,0,0,0,0
5083273,198393,27.68219178082192,M,Black,2017-10-02,5083273,felony,violent,2017-10-02,0,felony,1,0,0,0
5844042,57732,26.22739726027397,M,Black,2017-04-26,9720189,felony,drug,2014-02-11,0,felony,1,0,0,0
3245978,45613,36.17808219178082,F,Black,2018-07-31,8149566,felony,violent,2017-05-23,0,misdemeanor,0,0,0,0
7500144,1779141,61.42191780821918,M,White,2016-02-05,7590672,misdemeanor,other,2016-01-07,0,misdemeanor,0,0,0,0
5597498,474178,28.304109589041097,M,White,2017-06-23,5597498,misdemeanor,drug,2017-06-23,0,misdemeanor,0,0,0,0
4780246,1516491,29.389041095890413,M,Other,2017-11-20,3883882,misdemeanor,violent,2018-04-23,0,misdemeanor,0,0,0,0
7386847,2934677,22.624657534246577,M,White,2016-03-04,7386847,misdemeanor,violent,2016-03-04,0,misdemeanor,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6015447,misdemeanor,property,2017-03-13,1,misdemeanor,0,3,1,1
4100820,66832,33.62465753424657,M,Black,2018-03-28,7988420,felony,violent,2015-09-04,1,felony,1,0,0,0
6688760,80009,32.86027397260274,M,,2016-08-30,6688760,felony,property,2016-08-30,1,felony,1,3,1,1
6185866,988101,33.271232876712325,M,Black,2017-01-28,11235695,felony,property,2012-09-04,0,misdemeanor,0,1,0,0
5757564,47004,55.87123287671233,M,Black,2017-05-18,5757564,misdemeanor,violent,2017-05-18,0,misdemeanor,0,0,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,9612928,misdemeanor,other,2014-03-21,1,misdemeanor,0,0,0,0
4290696,1107929,49.46849315068493,F,White,2018-02-23,4827484,misdemeanor,drug,2017-11-14,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,2057331,misdemeanor,property,2019-03-15,0,misdemeanor,0,0,0,0
7371681,1055115,57.56164383561644,M,White,2016-03-09,28952638,felony,property,2012-06-08,1,misdemeanor,0,1,0,0
3982258,58583,27.813698630136987,M,Black,2018-04-07,9185528,felony,drug,2014-08-05,1,felony,1,1,0,0
6192743,2497431,18.84931506849315,M,Black,2017-01-27,5919197,felony,drug,2017-04-07,1,felony,1,1,0,0
4457859,1114013,48.7945205479452,F,Black,2018-01-24,7208841,misdemeanor,drug,2016-04-21,0,felony,1,1,0,0
7462166,75450,53.10410958904109,M,White,2016-02-16,7462166,misdemeanor,property,2016-02-16,0,misdemeanor,0,0,0,0
2500555,4931,18.38082191780822,M,Black,2018-12-21,2021500,misdemeanor,other,2019-03-21,0,misdemeanor,0,0,0,0
4531245,66936,46.2958904109589,M,Black,2018-01-10,2078501,misdemeanor,other,2019-03-12,1,felony,1,0,0,0
2950470,1302726,32.536986301369865,M,White,2018-09-27,3574151,felony,other,2018-06-20,0,misdemeanor,0,2,0,0
6045036,28614,25.895890410958906,M,Black,2017-03-05,10349015,misdemeanor,property,2013-07-17,0,misdemeanor,0,0,0,0
6928740,1124386,19.56164383561644,M,Black,2016-06-21,5866817,felony,drug,2017-04-20,1,felony,1,0,0,0
5886184,332271,29.42739726027397,M,Black,2017-04-15,5886184,misdemeanor,violent,2017-04-15,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8399158,misdemeanor,property,2015-04-27,0,misdemeanor,0,0,0,0
7307141,8778,34.32876712328767,M,Black,2016-03-26,6347334,felony,drug,2016-12-12,1,felony,1,2,1,1
5170311,336042,55.30684931506849,M,White,2017-09-15,11277863,misdemeanor,other,2012-08-20,1,misdemeanor,0,0,0,0
5883395,91690,25.66575342465753,M,Black,2017-04-17,9791126,misdemeanor,property,2014-01-17,0,misdemeanor,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,10212323,misdemeanor,other,2013-09-01,0,misdemeanor,0,0,0,0
6863214,65316,36.42739726027397,M,Black,2016-07-08,6863214,felony,drug,2016-07-08,1,felony,1,0,0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,7768535,felony,drug,2015-11-11,0,misdemeanor,0,4,1,0
3377366,81249,50.26849315068493,M,Black,2018-07-24,6335275,misdemeanor,property,2016-12-14,0,misdemeanor,0,0,0,0
6935981,318135,34.8054794520548,M,White,2016-06-17,6756192,felony,other,2016-08-11,1,felony,1,0,0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,4165227,misdemeanor,property,2018-03-17,0,misdemeanor,0,0,0,0
4367944,26258,22.02739726027397,M,Black,2018-02-08,666400,felony,other,2019-11-16,0,misdemeanor,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,511808,misdemeanor,other,2019-12-17,0,misdemeanor,0,0,0,0
4810567,1301492,26.76438356164384,M,Black,2017-11-16,11047934,felony,violent,2012-11-09,0,felony,1,0,0,0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,5370881,felony,violent,2017-08-11,1,misdemeanor,0,0,0,0
3488332,45181,19.26849315068493,M,Black,2018-07-05,3240453,misdemeanor,other,2018-08-01,1,misdemeanor,0,0,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,11441485,misdemeanor,property,2012-06-24,0,misdemeanor,0,0,0,0
6322340,1499946,25.86849315068493,M,White,2016-12-19,11023890,misdemeanor,drug,2012-11-19,0,misdemeanor,0,1,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,260090,misdemeanor,property,2020-02-10,0,misdemeanor,0,0,0,0
4290696,1107929,49.46849315068493,F,White,2018-02-23,463361,felony,property,2019-12-30,0,misdemeanor,0,0,0,0
3806430,81823,34.8986301369863,M,,2018-05-07,8198707,felony,other,2015-07-03,0,misdemeanor,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,6728423,misdemeanor,other,2016-08-19,0,misdemeanor,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,7522837,misdemeanor,other,2016-01-29,1,felony,1,4,1,1
5053353,951591,26.58356164383561,M,Black,2017-10-06,7948732,misdemeanor,property,2015-09-16,0,misdemeanor,0,0,0,0
3399268,1114653,39.16712328767123,M,Black,2018-07-20,3399268,misdemeanor,violent,2018-07-20,0,misdemeanor,0,0,0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,11007531,misdemeanor,drug,2012-11-26,0,misdemeanor,0,0,0,0
5928260,1134813,19.339726027397266,M,Black,2017-04-04,7159070,felony,violent,2016-05-05,1,felony,1,4,1,1
6984750,1059734,27.78904109589041,F,Black,2016-06-04,498935,misdemeanor,other,2019-12-20,1,misdemeanor,0,1,0,0
5150392,43443,20.756164383561643,M,Black,2017-09-20,3450510,misdemeanor,violent,2018-07-12,1,misdemeanor,0,0,0,0
5560772,1596644,38.81095890410959,M,,2017-07-03,5560772,misdemeanor,other,2017-07-03,0,misdemeanor,0,1,0,0
5113359,1440050,27.572602739726022,M,White,2017-09-26,8857116,misdemeanor,property,2014-11-24,0,felony,1,0,0,0
4481139,59002,39.21095890410959,M,Black,2018-01-19,4714427,misdemeanor,property,2017-11-30,0,felony,1,0,0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,2446920,felony,property,2019-01-04,0,misdemeanor,0,0,0,0
4609251,4741,33.49589041095891,M,White,2017-12-21,4236056,misdemeanor,property,2018-03-05,1,misdemeanor,0,1,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6671515,felony,other,2016-09-04,1,misdemeanor,0,0,0,0
2903760,3166359,33.0986301369863,M,mixed,2018-10-06,1346256,misdemeanor,property,2019-07-05,0,misdemeanor,0,0,0,0
7417657,380061,28.87123287671233,F,White,2016-02-25,8750376,misdemeanor,drug,2015-01-07,1,felony,1,1,0,0
7371681,1055115,57.56164383561644,M,White,2016-03-09,11537447,felony,property,2012-05-25,1,misdemeanor,0,1,0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,9707317,misdemeanor,other,2014-02-18,0,misdemeanor,0,0,0,0
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,11325980,misdemeanor,drug,2012-08-03,0,misdemeanor,0,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,4433890,misdemeanor,other,2018-01-28,1,misdemeanor,0,0,0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,9191358,misdemeanor,property,2014-08-04,0,misdemeanor,0,0,0,0
7157228,184900,24.46849315068493,M,Black,2016-05-06,8905203,misdemeanor,other,2014-11-10,1,misdemeanor,0,0,0,0
6215258,1058804,38.89315068493151,M,White,2017-01-20,712150,misdemeanor,property,2019-11-07,0,felony,1,0,0,0
3548675,1023228,26.413698630136988,F,Black,2018-06-24,7980663,misdemeanor,property,2015-09-08,0,misdemeanor,0,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,5686387,misdemeanor,drug,2017-06-02,0,misdemeanor,0,0,0,0
3086994,1307719,22.10136986301369,M,Black,2018-09-03,3086994,felony,violent,2018-09-03,1,felony,1,0,0,0
3399268,1114653,39.16712328767123,M,Black,2018-07-20,1254596,misdemeanor,violent,2019-07-23,0,misdemeanor,0,0,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,452575,felony,property,2019-12-31,1,felony,1,0,0,0
5168489,83708,33.92328767123288,M,Black,2017-09-16,326009,felony,violent,2020-01-27,1,felony,1,0,0,0
6604737,85446,18.117808219178084,M,Black,2016-09-22,4637059,misdemeanor,drug,2017-12-15,1,felony,1,0,0,0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,6659770,felony,violent,2016-09-08,0,misdemeanor,0,1,0,0
3778372,44850,22.284931506849315,M,Black,2018-05-11,3228421,misdemeanor,drug,2018-08-03,0,misdemeanor,0,0,0,0
4998162,1588377,21.09315068493151,M,Black,2017-10-17,5038412,misdemeanor,property,2017-10-10,1,felony,1,0,0,0
7408614,91883,25.14246575342466,F,Black,2016-02-27,22684,misdemeanor,property,2020-04-27,0,felony,1,0,0,0
3550258,404843,32.032876712328765,M,mixed,2018-06-23,1258670,misdemeanor,property,2019-07-22,0,misdemeanor,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,5448060,misdemeanor,other,2017-07-26,1,misdemeanor,0,0,0,0
3126179,9523,27.695890410958903,M,Black,2018-08-26,11271721,misdemeanor,drug,2012-08-22,0,felony,1,0,0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,9936490,misdemeanor,violent,2013-12-05,1,felony,1,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,1860530,misdemeanor,other,2019-04-18,1,misdemeanor,0,0,0,0
3212729,40226,31.235616438356164,M,Black,2018-08-07,1131970,felony,violent,2019-08-15,0,misdemeanor,0,0,0,0
5268378,35652,39.21369863013699,F,White,2017-08-31,877493,misdemeanor,property,2019-10-03,0,misdemeanor,0,0,0,0
